,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s),M,TM(s)
14,DSJC125.5.col,125,3891,0.5020645161290322,63,25,0.00414276123046875,0,0.0,0,0.0,25,0.09696507453918457,0,0.0,0,0.0,26,0.21846795082092285,0,0.0,0,0.0,-,-,-,-,35,>3600
15,myciel5.col,47,236,0.2183163737280296,13,6,0.0006825923919677734,0,0.0,7,0.003900766372680664,7,0.0054552555084228516,0,0.0,0,0.0,7,0.01177978515625,0,0.0,0,0.0,8,0.7513,-,-,-,-
16,le450_25.c.col,450,17343,0.17167037861915369,101,39,0.030481338500976562,0,0.0,40,0.42331743240356445,41,2.9270739555358887,0,0.0,0,0.0,43,7.1552088260650635,0,0.0,0,0.0,-,-,45,571.72,-,-
17,myciel6.col,95,755,0.1690929451287794,21,8,0.0019452571868896484,0,0.0,0,0.0,9,0.032869577407836914,0,0.0,0,0.0,9,0.07662224769592285,0,0.0,0,0.0,13,1.8345,-,-,-,-
18,queen5.col,191,2360,0.13006337834114082,35,10,0.0059320926666259766,11,0.015956640243530273,0,0.0,10,0.21567749977111816,0,0.0,0,0.0,14,0.5022087097167969,0,0.0,15,0.057712554931640625,9,0.4326,-,-,-,-
19,R250.5.col,250,14849,0.4770763052208835,119,82,0.013765096664428711,0,0.0,0,0.0,88,0.607877254486084,0,0.0,0,0.0,93,1.3530879020690918,0,0.0,0,0.0,-,-,92,1836.16,-,-
20,DSJC500.5.col,500,62624,0.5019959919839679,251,80,0.06022834777832031,0,0.0,0,0.0,79,6.152725458145142,0,0.0,0,0.0,78,14.747334957122803,0,0.0,0,0.0,-,-,84,4506.87,-,-
21,le450_25.d.col,450,17425,0.1724820588963128,99,40,0.030596494674682617,0,0.0,0,0.0,41,2.9511446952819824,0,0.0,0,0.0,42,7.1596152782440186,0,0.0,0,0.0,-,-,45,256.42,-,-
22,myciel4.col,23,71,0.28063241106719367,7,5,0.00025272369384765625,0,0.0,0,0.0,5,0.0011472702026367188,0,0.0,0,0.0,5,0.0020020008087158203,0,0.0,0,0.0,6,0.5419,-,-,-,-
23,mulsol.i.2.col,173,3885,0.2611238069633015,53,44,0.022089004516601562,0,0.0,45,1.329336404800415,42,0.7840075492858887,0,0.0,43,1.219059705734253,51,1.358313798904419,0,0.0,0,0.0,-,-,-,-,51,1.0
24,DSJR500.5.col,500,58862,0.47183967935871746,234,157,0.05646181106567383,0,0.0,0,0.0,163,5.013179063796997,0,0.0,0,0.0,176,11.637778997421265,0,0.0,0,0.0,-,-,166,15007.0,-,-
25,DSJC500.1.col,500,12458,0.09986372745490982,59,22,0.030257701873779297,28,0.5284230709075928,27,0.36997389793395996,22,3.341047525405884,29,0.6993701457977295,28,0.546868085861206,25,8.484091520309448,28,0.3374617099761963,29,0.48965954780578613,-,-,25,113.61,-,-
26,zeroin.i.3.col,157,3540,0.28907398334149925,41,33,0.020750999450683594,0,0.0,35,1.4513025283813477,32,0.6775119304656982,0,0.0,0,0.0,37,1.1722962856292725,0,0.0,0,0.0,-,-,-,-,41,2.0
27,flat300_28_0.col,300,21695,0.48372352285395764,146,49,0.021907806396484375,0,0.0,0,0.0,51,1.2969303131103516,0,0.0,0,0.0,49,2.9922361373901367,0,0.0,0,0.0,-,-,55,1048.04,-,-
28,DSJC250.5.col,250,15668,0.5033895582329317,126,45,0.014829635620117188,0,0.0,0,0.0,45,0.754288911819458,0,0.0,0,0.0,43,1.7229015827178955,0,0.0,0,0.0,-,-,50,186.84,-,-
29,zeroin.i.2.col,157,3541,0.28915564265882737,41,33,0.021246671676635742,0,0.0,35,1.491227149963379,32,0.6781730651855469,0,0.0,0,0.0,38,1.1764323711395264,0,0.0,0,0.0,-,-,-,-,41,1.0
