,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_B,TH(s),MSBCOL,TM(s),IMA,TI(s)
20,myciel7.col,191,2360,0.13006337834114082,35,9,0.004405975341796875,11,0.015625953674316406,10,0.019887208938598633,10,0.1510450839996338,0,0.0,0,0.0,14,0.3723468780517578,0,0.0,0,0.0,16,11.3901,-,-,-,-,-,-
21,mulsol.i.2.col,173,3885,0.2611238069633015,53,42,0.0192868709564209,0,0.0,43,0.9189460277557373,45,0.5918169021606445,0,0.0,0,0.0,51,1.0315558910369873,0,0.0,0,0.0,-,-,-,-,51,1.0,-,-
22,myciel3.col,11,20,0.36363636363636365,5,4,8.20159912109375e-05,0,0.0,0,0.0,4,0.00016999244689941406,0,0.0,0,0.0,4,0.00027871131896972656,0,0.0,0,0.0,4,0.4166,-,-,-,-,-,-
23,mulsol.i.5.col,176,3973,0.257987012987013,55,42,0.01914501190185547,0,0.0,0,0.0,43,0.6223008632659912,0,0.0,0,0.0,53,1.0729730129241943,0,0.0,0,0.0,-,-,-,-,53,1.0,-,-
24,DSJC125.1.col,125,736,0.09496774193548387,17,9,0.001889944076538086,12,0.013212919235229492,11,0.006164073944091797,9,0.04378819465637207,11,0.006949663162231445,12,0.009352922439575195,10,0.10896110534667969,11,0.003961086273193359,11,0.0038399696350097656,-,-,-,-,17,794.0,-,-
25,mulsol.i.4.col,175,3946,0.25917898193760264,54,42,0.0191648006439209,0,0.0,0,0.0,46,0.6062359809875488,0,0.0,0,0.0,52,1.0697789192199707,0,0.0,0,0.0,-,-,-,-,52,<0.1,-,-
26,le450_15c.col,450,16680,0.16510764662212324,93,35,0.022413015365600586,0,0.0,0,0.0,36,2.1044819355010986,0,0.0,0,0.0,37,5.3873960971832275,0,0.0,0,0.0,-,-,-,-,41,6.4,54,1800
27,johnson8-2-4.clq,28,210,0.5555555555555556,16,6,0.0002899169921875,0,0.0,7,0.0013470649719238281,6,0.0013539791107177734,0,0.0,0,0.0,6,0.0027611255645751953,0,0.0,0,0.0,-,-,-,-,9,<0.1,-,-
28,hamming6-4.clq,64,704,0.3492063492063492,23,10,0.0009160041809082031,0,0.0,0,0.0,8,0.010330915451049805,0,0.0,10,0.0057830810546875,9,0.023375272750854492,0,0.0,0,0.0,-,-,-,-,15,>3600,-,-
29,MANN_a9.clq,45,918,0.9272727272727272,41,20,0.0006301403045654297,0,0.0,0,0.0,20,0.0043451786041259766,0,0.0,0,0.0,19,0.008862972259521484,0,0.0,0,0.0,-,-,-,-,21,<0.1,-,-
30,miles1000.col,128,3216,0.3956692913385827,57,44,0.0027518272399902344,0,0.0,0,0.0,45,0.055661678314208984,0,0.0,0,0.0,47,0.1295931339263916,0,0.0,0,0.0,47,4.2587,-,-,-,-,-,-
31,le450_15a.col,450,8168,0.08085127443702055,57,24,0.0174410343170166,27,0.1698589324951172,29,0.28656649589538574,26,1.6849868297576904,28,0.1255495548248291,29,0.17929720878601074,27,4.430028915405273,29,0.13347101211547852,0,0.0,-,-,-,-,35,3.7,40,1800
32,DSJC250.5.col,250,15668,0.5033895582329317,126,45,0.011136770248413086,0,0.0,0,0.0,44,0.5592942237854004,0,0.0,0,0.0,44,1.3172509670257568,0,0.0,0,0.0,-,-,50,186.84,57,>3600,-,-
33,brock200_2.clq,200,9876,0.49628140703517587,100,37,0.007237911224365234,0,0.0,0,0.0,38,0.28760313987731934,0,0.0,0,0.0,37,0.6853172779083252,0,0.0,0,0.0,-,-,-,-,48,>3600,-,-
34,johnson8-4-4.clq,70,1855,0.7681159420289855,54,21,0.0013561248779296875,0,0.0,0,0.0,21,0.015465021133422852,0,0.0,0,0.0,20,0.03385806083679199,0,0.0,21,0.03733992576599121,-,-,-,-,28,>3600,-,-
35,hamming6-2.clq,64,1824,0.9047619047619048,58,32,0.0011429786682128906,0,0.0,0,0.0,33,0.009472846984863281,0,0.0,0,0.0,33,0.019689083099365234,0,0.0,0,0.0,-,-,-,-,35,3.0,-,-
36,DSJC125.9.col,125,6961,0.8981935483870968,109,57,0.0037069320678710938,0,0.0,0,0.0,56,0.07006072998046875,0,0.0,0,0.0,56,0.15251493453979492,0,0.0,0,0.0,-,-,-,-,68,>3600,-,-
37,miles250.col,92,327,0.07811753463927378,13,9,0.003902912139892578,0,0.0,0,0.0,10,0.08886599540710449,0,0.0,0,0.0,11,0.14281606674194336,0,0.0,0,0.0,12,0.5527,-,-,-,-,-,-
38,queen6.col,36,290,0.4603174603174603,16,10,0.0003757476806640625,0,0.0,11,0.0027480125427246094,9,0.002234935760498047,0,0.0,10,0.002294778823852539,10,0.004807233810424805,0,0.0,0,0.0,11,0.8934,-,-,-,-,-,-
39,queen10.col,100,1470,0.296969696969697,32,16,0.0016770362854003906,0,0.0,0,0.0,16,0.032011985778808594,0,0.0,0,0.0,16,0.07488822937011719,0,0.0,0,0.0,18,3.5566,-,-,-,-,-,-
40,queen5.col,191,2360,0.13006337834114082,35,10,0.0042858123779296875,0,0.0,11,0.04265403747558594,11,0.15108084678649902,0,0.0,0,0.0,13,0.3741278648376465,0,0.0,0,0.0,9,0.4326,-,-,-,-,-,-
41,le450_25a.col,450,8260,0.08176194011383321,63,31,0.017416954040527344,0,0.0,32,0.09038996696472168,33,1.6754150390625,0,0.0,0,0.0,36,4.455457925796509,0,0.0,0,0.0,-,-,-,-,41,4.8,54,1800
42,DSJC500.5.col,500,62624,0.5019959919839679,251,79,0.04426097869873047,0,0.0,0,0.0,81,4.495777130126953,0,0.0,0,0.0,78,11.234297037124634,0,0.0,0,0.0,-,-,84,4506.87,95,>3600,-,-
43,keller4.clq,171,9435,0.6491228070175439,106,33,0.006153106689453125,0,0.0,0,0.0,26,0.20893383026123047,0,0.0,0,0.0,24,0.4778099060058594,26,0.26781344413757324,27,0.7104148864746094,-,-,-,-,48,>3600,-,-
44,DSJC500.1.col,500,12458,0.09986372745490982,59,23,0.022341012954711914,28,0.3680689334869385,29,0.4166867733001709,22,2.3967838287353516,27,0.2760467529296875,29,0.5207018852233887,24,6.407434940338135,28,0.29807305335998535,30,0.61285400390625,-,-,25,113.61,36,>3600,38,1800
