,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s),M,TM(s)
10,queen6.col,36,290,0.4603174603174603,16,10,0.0046427249908447266,0,0.0,0,0.0,11,0.030132532119750977,0,0.0,0,0.0,10,0.06395363807678223,0,0.0,10,0.0031690597534179688,11,0.8934,-,-,-,-
11,DSJC125.1.col,125,736,0.09496774193548387,17,10,0.02523183822631836,12,0.017169952392578125,12,0.018615245819091797,10,0.6151049137115479,11,0.009140253067016602,11,0.009606122970581055,11,1.438934087753296,12,0.009562015533447266,11,0.0036628246307373047,-,-,-,-,17,794.0
12,mulsol.i.3.col,174,3916,0.26018204770447145,54,44,0.22101187705993652,0,0.0,0,0.0,45,7.829980850219727,0,0.0,0,0.0,52,13.442641258239746,0,0.0,0,0.0,-,-,-,-,52,1.0
13,johnson8-4-4.clq,70,1855,0.7681159420289855,54,22,0.017760038375854492,0,0.0,0,0.0,21,0.21344733238220215,0,0.0,0,0.0,20,0.43778419494628906,0,0.0,20,0.03891253471374512,-,-,-,-,28,>3600
14,zeroin.i.1.col,126,4100,0.5206349206349207,54,51,0.18861603736877441,0,0.0,0,0.0,50,4.26516580581665,0,0.0,51,4.92331337928772,52,7.569738388061523,0,0.0,0,0.0,-,-,-,-,54,1.0
15,miles1000.col,128,3216,0.3956692913385827,57,46,0.03684115409851074,0,0.0,0,0.0,47,0.7972722053527832,0,0.0,0,0.0,49,1.7419817447662354,0,0.0,0,0.0,47,4.2587,-,-,-,-
16,hamming6-2.clq,64,1824,0.9047619047619048,58,32,0.015224695205688477,0,0.0,0,0.0,33,0.13135957717895508,0,0.0,0,0.0,33,0.26026248931884766,0,0.0,0,0.0,-,-,-,-,35,3.0
17,myciel3.col,11,20,0.36363636363636365,5,4,0.0009238719940185547,0,0.0,0,0.0,4,0.00213623046875,0,0.0,0,0.0,4,0.0036575794219970703,0,0.0,0,0.0,4,0.4166,-,-,-,-
18,mulsol.i.1.col,138,3925,0.41521210197820796,65,60,0.1894538402557373,0,0.0,0,0.0,61,4.461368799209595,0,0.0,0,0.0,63,7.54636812210083,0,0.0,0,0.0,-,-,-,-,64,11.0
19,DSJC125.5.col,125,3891,0.5020645161290322,63,28,0.04108858108520508,0,0.0,0,0.0,28,0.9595849514007568,0,0.0,0,0.0,28,2.175004243850708,0,0.0,0,0.0,-,-,-,-,35,>3600
20,c-fat200-1.clq,200,1534,0.0770854271356784,18,16,0.05031466484069824,15,0.010076522827148438,15,0.009938716888427734,16,2.1140623092651367,15,0.0064775943756103516,15,0.006589412689208984,17,5.091723918914795,0,0.0,17,0.007989645004272461,-,-,-,-,18,<0.1
21,myciel5.col,47,236,0.2183163737280296,13,7,0.00650477409362793,0,0.0,7,0.0031442642211914062,7,0.05353736877441406,0,0.0,0,0.0,9,0.11597204208374023,0,0.0,0,0.0,8,0.7513,-,-,-,-
22,le450_25.c.col,450,17343,0.17167037861915369,101,42,0.2939126491546631,0,0.0,0,0.0,44,29.243245601654053,0,0.0,0,0.0,44,71.46827936172485,0,0.0,0,0.0,-,-,45,571.72,-,-
23,johnson16-2-4.clq,120,5460,0.7647058823529411,92,15,0.05423927307128906,0,0.0,0,0.0,15,1.1399760246276855,0,0.0,0,0.0,15,2.4157652854919434,0,0.0,15,0.08430051803588867,-,-,-,-,37,>3600
24,myciel6.col,95,755,0.1690929451287794,21,9,0.019268035888671875,0,0.0,0,0.0,9,0.3257443904876709,0,0.0,9,0.009613275527954102,12,0.7392659187316895,0,0.0,0,0.0,13,1.8345,-,-,-,-
25,MANN_a9.clq,45,918,0.9272727272727272,41,20,0.008287191390991211,0,0.0,0,0.0,20,0.05830860137939453,0,0.0,0,0.0,20,0.11502885818481445,0,0.0,0,0.0,-,-,-,-,21,<0.1
26,queen5.col,191,2360,0.13006337834114082,35,12,0.05719113349914551,11,0.0259401798248291,10,0.039868831634521484,13,2.1461169719696045,0,0.0,0,0.0,16,5.019855737686157,0,0.0,0,0.0,9,0.4326,-,-,-,-
27,R250.5.col,250,14849,0.4770763052208835,119,84,0.13567447662353516,0,0.0,0,0.0,87,6.197612285614014,0,0.0,0,0.0,97,13.451766967773438,0,0.0,0,0.0,-,-,92,1836.16,-,-
28,DSJC500.5.col,500,62624,0.5019959919839679,251,80,0.581885814666748,0,0.0,0,0.0,82,61.5252947807312,0,0.0,0,0.0,80,147.19019103050232,0,0.0,0,0.0,-,-,84,4506.87,-,-
29,le450_25.d.col,450,17425,0.1724820588963128,99,43,0.2957489490509033,0,0.0,0,0.0,43,29.193151473999023,0,0.0,0,0.0,45,71.57493019104004,0,0.0,0,0.0,-,-,45,256.42,-,-
30,myciel4.col,23,71,0.28063241106719367,7,5,0.0024383068084716797,0,0.0,0,0.0,5,0.009997844696044922,0,0.0,0,0.0,6,0.019627094268798828,0,0.0,6,0.0015289783477783203,6,0.5419,-,-,-,-
31,c-fat200-5.clq,200,8473,0.42577889447236184,86,71,0.08000016212463379,0,0.0,0,0.0,72,2.904062271118164,0,0.0,0,0.0,72,6.502753973007202,0,0.0,70,0.9554193019866943,-,-,-,-,86,<0.1
32,mulsol.i.2.col,173,3885,0.2611238069633015,53,42,0.22067475318908691,0,0.0,0,0.0,46,7.830460548400879,0,0.0,44,1.2274675369262695,51,13.365620374679565,0,0.0,0,0.0,-,-,-,-,51,1.0
33,brock200_2.clq,200,9876,0.49628140703517587,100,39,0.09500002861022949,0,0.0,0,0.0,39,3.8911936283111572,0,0.0,0,0.0,40,8.82002568244934,0,0.0,0,0.0,-,-,-,-,48,>3600
34,hamming6-4.clq,64,704,0.3492063492063492,23,11,0.011633634567260742,0,0.0,0,0.0,10,0.13847875595092773,0,0.0,0,0.0,10,0.30133056640625,0,0.0,0,0.0,-,-,-,-,15,>3600
35,DSJR500.5.col,500,58862,0.47183967935871746,234,160,0.535409688949585,0,0.0,0,0.0,169,50.00494170188904,0,0.0,0,0.0,178,116.15681600570679,0,0.0,0,0.0,-,-,166,15007.0,-,-
36,DSJC500.1.col,500,12458,0.09986372745490982,59,24,0.2935640811920166,28,0.5147528648376465,29,0.6736001968383789,24,33.559008836746216,29,0.6409306526184082,29,0.6292290687561035,25,85.04329204559326,29,0.5172672271728516,28,0.4250218868255615,-,-,25,113.61,-,-
37,zeroin.i.3.col,157,3540,0.28907398334149925,41,34,0.20970559120178223,0,0.0,33,1.2515695095062256,34,6.870360612869263,0,0.0,0,0.0,38,11.971678733825684,0,0.0,0,0.0,-,-,-,-,41,2.0
38,flat300_28_0.col,300,21695,0.48372352285395764,146,52,0.20875883102416992,0,0.0,0,0.0,52,12.966900825500488,0,0.0,0,0.0,52,29.525469303131104,0,0.0,0,0.0,-,-,55,1048.04,-,-
39,DSJC250.5.col,250,15668,0.5033895582329317,126,47,0.14389777183532715,0,0.0,0,0.0,47,7.513108491897583,0,0.0,0,0.0,47,17.09392237663269,0,0.0,0,0.0,-,-,50,186.84,-,-
40,zeroin.i.2.col,157,3541,0.28915564265882737,41,34,0.20963716506958008,0,0.0,34,0.7657158374786377,34,6.854804039001465,0,0.0,0,0.0,38,11.895242929458618,0,0.0,0,0.0,-,-,-,-,41,1.0
