,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_B,TH(s),MSBCOL,TM(s),IMA,TI(s)
10,le450_15a.col,450,8168,0.08085127443702055,57,27,22.597991228103638,27,0.12973475456237793,29,0.32611966133117676,28,2346.183883190155,27,0.09371185302734375,29,0.29374122619628906,32,5932.725825071335,29,0.08621883392333984,29,0.09139370918273926,-,-,-,-,35,3.7,40,1800
11,flat1000_50_0.col,1000,245000,0.4904904904904905,492,143,248.32534670829773,0,0.0,0,0.0,144,54836.45903015137,0,0.0,0,0.0,140,134293.30087518692,0,0.0,0,0.0,-,-,-,-,153,69.7,-,-
12,DSJC125.9.col,125,6961,0.8981935483870968,109,59,5.07315468788147,0,0.0,0,0.0,61,96.67855405807495,0,0.0,0,0.0,60,203.84197521209717,0,0.0,0,0.0,-,-,-,-,68,>3600,-,-
13,queen6.col,36,290,0.4603174603174603,16,11,0.45668697357177734,0,0.0,0,0.0,11,3.035703420639038,0,0.0,0,0.0,11,6.346384763717651,0,0.0,10,0.002292633056640625,11,0.8934,-,-,-,-,-,-
14,DSJC125.1.col,125,736,0.09496774193548387,17,10,2.49355149269104,11,0.012104988098144531,12,0.018094539642333984,10,61.35806584358215,11,0.008448600769042969,11,0.008031606674194336,12,144.35156512260437,11,0.00371551513671875,11,0.0038230419158935547,-,-,-,-,17,794.0,-,-
15,school1.col,377,19091,0.26935775156611547,117,51,108.4756269454956,0,0.0,0,0.0,53,8794.13389658928,0,0.0,0,0.0,48,16456.46528196335,0,0.0,0,0.0,-,-,-,-,58,14.1,70,1800
16,mulsol.i.3.col,174,3916,0.26018204770447145,54,46,22.230595588684082,0,0.0,0,0.0,48,783.1512351036072,0,0.0,45,1.330737590789795,52,1356.7014932632446,0,0.0,0,0.0,-,-,-,-,52,1.0,-,-
17,johnson8-4-4.clq,70,1855,0.7681159420289855,54,22,1.7771141529083252,0,0.0,0,0.0,23,21.203781127929688,0,0.0,0,0.0,22,43.919875144958496,0,0.0,0,0.0,-,-,-,-,28,>3600,-,-
18,zeroin.i.1.col,126,4100,0.5206349206349207,54,51,19.15461039543152,0,0.0,0,0.0,51,426.5145671367645,0,0.0,0,0.0,52,765.3325653076172,0,0.0,52,2.672260284423828,-,-,-,-,54,1.0,-,-
19,miles1000.col,128,3216,0.3956692913385827,57,47,3.6355926990509033,0,0.0,0,0.0,48,79.27159261703491,0,0.0,0,0.0,51,173.98294830322266,0,0.0,0,0.0,47,4.2587,-,-,-,-,-,-
20,hamming6-2.clq,64,1824,0.9047619047619048,58,32,1.507483959197998,0,0.0,0,0.0,34,13.17465329170227,0,0.0,0,0.0,34,26.19868564605713,0,0.0,0,0.0,-,-,-,-,35,3.0,-,-
21,myciel3.col,11,20,0.36363636363636365,5,4,0.08189797401428223,0,0.0,0,0.0,4,0.20363783836364746,0,0.0,0,0.0,4,0.35564470291137695,0,0.0,0,0.0,4,0.4166,-,-,-,-,-,-
22,mulsol.i.1.col,138,3925,0.41521210197820796,65,62,19.185667276382446,0,0.0,0,0.0,63,448.9784016609192,0,0.0,0,0.0,63,774.8753147125244,0,0.0,0,0.0,-,-,-,-,64,11.0,-,-
23,DSJC125.5.col,125,3891,0.5020645161290322,63,29,4.0020973682403564,0,0.0,0,0.0,29,95.78868365287781,0,0.0,0,0.0,30,217.77562284469604,0,0.0,0,0.0,-,-,-,-,35,>3600,39,1800
24,c-fat200-1.clq,200,1534,0.0770854271356784,18,16,4.970093727111816,16,0.011532306671142578,17,0.02288341522216797,17,211.3085744380951,16,0.0075910091400146484,16,0.008895158767700195,18,512.3741738796234,0,0.0,18,0.025111675262451172,-,-,-,-,18,<0.1,-,-
25,myciel5.col,47,236,0.2183163737280296,13,7,0.6513628959655762,0,0.0,0,0.0,8,5.370651006698608,0,0.0,8,0.007953166961669922,10,11.503709077835083,0,0.0,0,0.0,8,0.7513,-,-,-,-,-,-
26,le450_25.c.col,450,17343,0.17167037861915369,101,44,29.248942613601685,0,0.0,0,0.0,44,2927.180962085724,0,0.0,0,0.0,47,7188.469665765762,0,0.0,0,0.0,-,-,45,571.72,48,8.7,59,1800
27,johnson16-2-4.clq,120,5460,0.7647058823529411,92,15,4.5785932540893555,0,0.0,0,0.0,16,113.17228770256042,0,0.0,0,0.0,16,241.77671122550964,0,0.0,0,0.0,-,-,-,-,37,>3600,38,1800
28,myciel6.col,95,755,0.1690929451287794,21,10,1.8975999355316162,0,0.0,0,0.0,11,32.80536341667175,9,0.009812593460083008,8,0.004548549652099609,14,74.44605755805969,0,0.0,0,0.0,13,1.8345,-,-,-,-,-,-
29,MANN_a9.clq,45,918,0.9272727272727272,41,20,0.8226983547210693,0,0.0,19,0.022902727127075195,20,5.871421575546265,0,0.0,0,0.0,20,11.496654987335205,0,0.0,0,0.0,-,-,-,-,21,<0.1,-,-
30,queen5.col,191,2360,0.13006337834114082,35,14,5.730504035949707,11,0.011438131332397461,11,0.0285947322845459,15,214.32246494293213,14,0.02445077896118164,14,0.04595065116882324,17,503.05019450187683,0,0.0,0,0.0,9,0.4326,-,-,-,-,-,-
31,R250.5.col,250,14849,0.4770763052208835,119,88,13.483142852783203,0,0.0,0,0.0,92,614.221657037735,0,0.0,0,0.0,100,1341.2281334400177,0,0.0,0,0.0,-,-,92,1836.16,-,-,-,-
32,DSJC500.5.col,500,62624,0.5019959919839679,251,83,58.15322279930115,0,0.0,0,0.0,85,6184.13747549057,0,0.0,0,0.0,82,14751.985317468643,0,0.0,0,0.0,-,-,84,4506.87,95,>3600,-,-
33,le450_25.d.col,450,17425,0.1724820588963128,99,44,29.345951557159424,0,0.0,41,0.4103434085845947,45,2931.9592113494873,0,0.0,0,0.0,46,7175.2197265625,0,0.0,42,0.5365850925445557,-,-,45,256.42,48,7.2,60,1800
34,myciel4.col,23,71,0.28063241106719367,7,6,0.22809386253356934,0,0.0,0,0.0,6,0.9963643550872803,0,0.0,0,0.0,6,1.9757587909698486,0,0.0,0,0.0,6,0.5419,-,-,-,-,-,-
35,c-fat200-5.clq,200,8473,0.42577889447236184,86,72,7.818594455718994,0,0.0,0,0.0,75,292.2516722679138,0,0.0,0,0.0,74,649.0309565067291,0,0.0,71,1.9451541900634766,-,-,-,-,86,<0.1,-,-
36,mulsol.i.2.col,173,3885,0.2611238069633015,53,45,22.9002947807312,0,0.0,0,0.0,48,790.0867748260498,0,0.0,44,1.2097420692443848,51,1374.118011713028,0,0.0,0,0.0,-,-,-,-,51,1.0,-,-
37,brock200_2.clq,200,9876,0.49628140703517587,100,40,9.446310758590698,0,0.0,0,0.0,41,391.5742528438568,0,0.0,0,0.0,41,885.2078714370728,0,0.0,0,0.0,-,-,-,-,48,>3600,-,-
38,hamming6-4.clq,64,704,0.3492063492063492,23,11,1.1724274158477783,0,0.0,11,0.004213094711303711,11,13.873292922973633,0,0.0,0,0.0,11,30.074581623077393,0,0.0,0,0.0,-,-,-,-,15,>3600,-,-
39,DSJR500.5.col,500,58862,0.47183967935871746,234,164,53.4921350479126,0,0.0,0,0.0,171,5043.572444438934,0,0.0,0,0.0,182,11653.66465640068,0,0.0,0,0.0,-,-,166,15007.0,221,>3600,-,-
40,DSJC500.1.col,500,12458,0.09986372745490982,59,25,29.325679779052734,30,0.969566822052002,28,0.5448324680328369,25,3352.8274545669556,30,0.9141898155212402,28,0.41349291801452637,26,8510.798699617386,28,0.39737367630004883,27,0.2657473087310791,-,-,25,113.61,36,>3600,38,1800
41,zeroin.i.3.col,157,3540,0.28907398334149925,41,35,21.132970571517944,0,0.0,0,0.0,36,685.240133523941,0,0.0,0,0.0,39,1203.1549394130707,0,0.0,0,0.0,-,-,-,-,41,2.0,-,-
42,flat300_28_0.col,300,21695,0.48372352285395764,146,54,20.915377616882324,0,0.0,0,0.0,54,1305.5598154067993,0,0.0,0,0.0,54,2968.4941663742065,0,0.0,0,0.0,-,-,55,1048.04,63,>3600,-,-
43,DSJC250.5.col,250,15668,0.5033895582329317,126,48,14.344624280929565,0,0.0,0,0.0,49,749.7489969730377,0,0.0,0,0.0,49,1707.2883696556091,0,0.0,0,0.0,-,-,50,186.84,57,>3600,-,-
44,zeroin.i.2.col,157,3541,0.28915564265882737,41,35,21.13712430000305,34,0.8082630634307861,0,0.0,36,695.6676414012909,0,0.0,0,0.0,39,1209.4008839130402,0,0.0,0,0.0,-,-,-,-,41,1.0,-,-
